fr,oc,reason
«,"« Trib ú » s'opausa a « Estat » (caracterizat, segon S.",too_short
"Il est impossible de voir à quoi toujours se rattache, lorsque l'on ponctue[16]. »",»,too_short
Synonyme : Majorana hortensis Moench,Sinonim : Majorana hortensis Moench,non_romance:en
"Les formes observées sont (001), (100), (101), ( 3 02), (111), ( 1 11), (211).","Las formas observadas son (001), (100), (101), ( 3 02), (111), ( 1 11), (211).",non_romance:en
G. Berger,G.,too_short
Caractéristiques,Caracteristcas,too_short
5].,"Aquestes investiments pòrtan los escambis gasiès annals entre los dos païses e los dos sens a 7,5 Mds m3[BD 1].",too_short
"Ultérieurement, Engelmann, Britton et Rose et Backeberg isolent neuf nouveaux genres .","Mai tard, Engelmann, Britton e Rose e Backeberg isolan nòu genres novèls .",non_romance:de
"Une partie de la population ne métabolise pas ces deux précurseurs en composés odorants, une autre partie est dépourvue des terminaisons olfactives lui permettant de les déceler[13]. Ceci explique que certaines personnes ne perçoivent pas cette odeur particulière.",d'espargues[12].,too_short
On ne peut pas intervertir les termes.,.,too_short
La Westboro Baptist Church,La Westboro Baptist Church,non_romance:en
Urbanisme,Urbanisme,too_short
"The English Constitution , Walter Bagehot, 1876. ISBN 0-521-46535-4 , ISBN 0-521-46942-2 . British Cabinet Government , Simon James, Pub Routledge, 1999. ( ISBN 0-415-17977-7 ) . Prime Minister & Cabinet Government , Neil MacNaughton, 1999. ( ISBN 0-340-74759-5 ) .","The English Constitution , Walter Bagehot, 1876. ISBN 0-521-46535-4 , ISBN 0-521-46942-2 . British Cabinet Government , Simon James, Pub Routledge, 1999. ( ISBN 0-415-17977-7 ) . Prime Minister & Cabinet Government , Neil MacNaughton, 1999. ( ISBN 0-340-74759-5 ) .",non_romance:de
ε x 2 + ( 1 / ε ) x − ε . {\displaystyle \varepsilon x^{2}+(1/\varepsilon )x-\varepsilon . },ε x 2 + ( 1 / ε ) x − ε . {\displaystyle \varepsilon x^{2}+(1/\varepsilon )x-\varepsilon . },non_romance:ru
"Modules normalisés 0,06 (0,07) 0,08 (0,09) 0,1 (0,11) 0,12 (0,14) 0,15 (0,18) 0,2 (0,22) 0,25 (0,28) 0,3 (0,35) 0,4 (0,45) 0,5 (0,55) 0,6 (0,7) (0,75) 0,8 (0,9) 1 (1,125) 1,25 (1,375) 1,5 (1,75) 2 (2,25) 2,5 (2,75) 3 (3,25) (3,5) (3,75) 4 (4,5) 5 (5,5) 6 (6,5) (7) 8 (9) 10 (11) 12 (14) 16 (18) 20 (22) 25 (28) 32 (36) 40 (45) 50 (55) 60 (70)","Modules normalisés 0,06 (0,07) 0,08 (0,09) 0,1 (0,11) 0,12 (0,14) 0,15 (0,18) 0,2 (0,22) 0,25 (0,28) 0,3 (0,35) 0,4 (0,45) 0,5 (0,55) 0,6 (0,7) (0,75) 0,8 (0,9) 1 (1,125) 1,25 (1,375) 1,5 (1,75) 2 (2,25) 2,5 (2,75) 3 (3,25) (3,5) (3,75) 4 (4,5) 5 (5,5) 6 (6,5) (7) 8 (9) 10 (11) 12 (14) 16 (18) 20 (22) 25 (28) 32 (36) 40 (45) 50 (55) 60 (70)",non_romance:en
"Au VIII e siècle, c'est un État indépendant et conquérant.","Al sègle VIII, es un Estat independent e conquerent.",non_romance:ie
"rapa , (du latin napus : chou-navet , rapum : rave , bulbe de racine ;",subsp.,too_short
18[3]).,"Pasmens, dins l'encastre dels rapòrts juridics (signatura de contrate, de balh, recors en justícia) entre de personas d'estatut personal diferent, lo drech comun s'aplica, levat se pas cap de las doas personas essent pas d'estatut civil de drech comun e qu'aquestas partdas decidisson que le rapòrt",too_short
"Works , 1852","Works , 1852",non_romance:en
Vote,Vòte,too_short
Corpus,Corpus,too_short
Herbert,"Herbert George Wells, mai conegut jos la signatura H.",too_short
Avantages et inconvénients,Avantatges,too_short
Animaux domestiques,Los animals domestics,non_romance:en
"Theodor Kittelsen, L'ours-roi Valemon.","Theodor Kittelsen, L'ours-roi Valemon.",non_romance:eo
Traitement,Tractament,too_short
»[1],»[1],too_short
Arbitrage,Arbitratge,too_short
Structure géométrique,Estructura geometrica,non_romance:en
Néanmoins une distance trop importante entre la console et l'orgue pose des problèmes liés au délai de propagation de l'onde sonore pour le jeu des notes rapides;,public.,too_short
Référence,Référence,too_short
U = u 0 2 {\displaystyle \mathrm {U} ={\frac {u_{0}}{\sqrt {2}}}} . I = i 0 2 {\displaystyle \mathrm {I} ={\frac {i_{0}}{\sqrt {2}}}} .,U = u 0 2 {\displaystyle \mathrm {U} ={\frac {u_{0}}{\sqrt {2}}}} . I = i 0 2 {\displaystyle \mathrm {I} ={\frac {i_{0}}{\sqrt {2}}}} .,non_romance:en
Sommier,Trau,too_short
Le mot hydraulique vient du mot grec ὑδϱαυλικός ( hydraulikos ) qui vient de ὕδϱαυλος qui signifie orgue à eau qui dérive à son tour de ὕδωϱ ( eau ) et de αὐλός ( tuyaux ).,Lo mot idraulic ven del mot grèc ὑδϱαυλικός ( hydraulikos ) que ven de ὕδϱαυλος que significa òrgue d’aiga que deriva a son torn de ὕδωϱ ( aiga ) et de αὐλός ( canèl ).,non_romance:ast
↑ p. 139.,↑ p. 139.,non_romance:en
"Gold Armada, Reiner Knizia (éd.","Gold Armada, Reiner Knizia (ed.",non_romance:en
Crémaillère,Cremalh,too_short
"Pomponius Mela, II, 7 Strabon, XVII Tacite, Annales, Livre II, chapitre LX-1","Pomponius Mela, II, 7 Estrabon, XVII Tacit, Annalas, Libre II, cap. LX-1",non_romance:en
x 1 = 3 + 2 5 = 5 et x 2 = 3 − 2 5 = 5 5 . {\displaystyle x_{1}={\frac {3+2}{\sqrt {5}}}={\sqrt {5}}\quad {\text{et}}\quad x_{2}={\frac {3-2}{\sqrt {5}}}={\frac {\sqrt {5}}{5}}.},x 1 = 3 + 2 5 = 5 et x 2 = 3 − 2 5 = 5 5 . {\displaystyle x_{1}={\frac {3+2}{\sqrt {5}}}={\sqrt {5}}\quad {\text{et}}\quad x_{2}={\frac {3-2}{\sqrt {5}}}={\frac {\sqrt {5}}{5}}.},non_romance:en
Onde,Onda,too_short
Elle se réveille environ toutes les quatre semaines pour faire ses besoins.,Se desrevelha gaireben totas las quatre setmanas per far sos besonhs.,non_romance:de
Transfusion de sang total,Transfusion de sang totala,non_romance:en
Immigration,Migracion,too_short
Autres méthodes :,Autres metòdes :,non_romance:pms
Argument,Argument,too_short
"Les Deux Rats, le Renard et l'Œuf ou Comment résoudre un problème de transport.","Los Dos Rats, lo Rainard e l' Uòu .",non_romance:jbo
Archéologie,Arqueologia,too_short
Il s'attaque aux rennes femelles et aux petits.,S'ataca als rèns femes e als pichon.,non_romance:nl
Transformation,Transformacion,too_short
"Hume , Paris, Klincksieck, 1985 (","Hume , Paris, 1873 D.",non_romance:en
Clôture algébrique,Clausura algebrica,non_romance:en
Modèles animaux,Models animals,non_romance:en
Allergie,Allergia,too_short
Quand il tonne ils s'imaginent que c'est le Maître de la vie qui leur parle en colère. »,»,too_short
c z = H 0 d {\displaystyle cz=H_{0}d\;} .,c z = H 0 d {\displaystyle cz=H_{0}d\;} .,non_romance:pl
Moyen-Âge,Edat mejana,too_short
Préhistoire/Protohistoire,Preïstòria/Protoistòria,too_short
et,e,too_short
.,L' eliocentrisme nasquèt.,too_short
"il peut être extrait de fruits, graminées , tubercules , feuilles, fleurs.",.,too_short
Marchands ambulants et presse,Mercands ambulants e premsa,non_romance:en
Vorarlberg,Vorarlberg,too_short
Méthodes et instruments,Metòdes e instruments,non_romance:pms
Idéologie sociale,Ideologia sociala,non_romance:id
Jeux vidéo,Videojòc,too_short
Marin,& Medakovic D.,too_short
"L'Inquisition,","L'Inquisicion, utiliza las règlas monasticas amb Bernat Gui, subretot, dins sa luta contra los catars, fa la dralha a la procedura inquisitoriala encara en vigor amb lo jutge d'instruccion e la pena de reclusion de longa durada en preson (pena discrecionària de l'inquisitor, que la durada e las",too_short
On pose alors : √ A = B .,Se pausa alara : √ A = B .,non_romance:en
Ressort,Ressòrt,too_short
Encyclopédie,Encyclopédie,too_short
"V. Thaw, New York, 2012 .","Thaw, New York, 2012 .",non_romance:en
Parfums et cosmétiques,Parfums e cosmetics,non_romance:en
Coccineae Triflorae,Coccineae Triflorae,non_romance:en
Texte,Tèxte,too_short
Prospective,Prospectiva,too_short
Photosynthèse,Fotosintèsi,too_short
m a x Π ⇔ R m ( Q m ) − C m ( Q m ) = 0 {\displaystyle max\ \Pi \Leftrightarrow Rm(Q_{m})-Cm(Q_{m})=0},m a x Π ⇔ R m ( Q m ) − C m ( Q m ) = 0 {\displaystyle max\ \Pi \Leftrightarrow Rm(Q_{m})-Cm(Q_{m})=0},non_romance:de
Équilibre entre l’Ecclésia et l’Héliée,Equilibri entre l’Ecclesia e l’Elièa,non_romance:de
Antinoüs,Antinoüs,too_short
Dilatatae,Dilatatae,too_short
Décolonisation,Decolonizacion,too_short
Graines de lin brunes,Granas de lin brunas,non_romance:eo
Catégories,Categorias,too_short
Monographies :,Monografias,too_short
"Pinocchio traduit en occitan alpin d'Oulx (dans les vallées occitanes italiennes) par Giovanna Jayme, en graphie de l'École du Pô : Laz avantura ëd Pinocchio","Pinocchio revirat en occitan aupin d'Ors (dins las valadas occitanas italianas) per Giovanna Jayme, en grafiá de l'Escòla dau Pò : Laz avantura ëd Pinocchio",non_romance:pms
Livre XI : Droit civil et commercial[118],Libre XI: Drech civil e commercial[1],non_romance:en
(...),"Cette idéologie dalit, particulièrement florissante et largement relayée par des organisations non gouvernementales européennes en mal de victimes à soutenir, ne fait pas que renforcer la caste, mais elle alimente à son tour la violence, le ressentiment et la haine.",too_short
8].,"Jung distinguís en efièch « quatre foncions psiquics »: lo tipe Pensada, lo tipe Intuicion, lo tipe Sentiment e lo tipe Sensacion, que cadun possedís e de gras diferents.",too_short
Épreuves,Espròvas,too_short
collina punctata Jacq.,collina punctata Jacq.,non_romance:en
Cyanobactéries,Cianobacterias,too_short
Océan (mythologie),Ocean (mitologia),non_romance:de
Edward Grey,Edward Grey,non_romance:en
"De plus, selon Dworkin, la législature ne rend pas toujours les meilleures décisions.","Mai , se g on Dworkin, la legislatura dona pas las melhoras decisions.",non_romance:de
Protéines plasmatiques,Proteïnas plasmaticas,non_romance:nl
Informatique,Informatica,too_short
2020.,2020.,too_short
Population,Populacion,too_short
"La douleur aiguë joue donc un rôle d’alarme qui va permettre à l’organisme de réagir et de se protéger face à un stimulus mécanique, chimique ou thermique[13]. »",»,too_short
Huguenot,Uganaud,too_short
Il pourrait être lié à grind (« broyer »).,Seriá ligat a grind (« brigalhar »).,non_romance:sl
Disques 78 tours.,Disques 78 torns.,non_romance:en
Titanic .,Titanic .,non_romance:en
e = b ′ ⋅ b ′ c − a {\displaystyle e=b'\cdot {\frac {b'}{c}}-a},e = b ′ ⋅ b ′ c − a {\displaystyle e=b'\cdot {\frac {b'}{c}}-a},non_romance:en
Demi-vie,Semivida,too_short
"Auguste Bancharel, Poesias satiricas e politicas, 1990.","Auguste Bancharel, Poesias satiricas e politicas, 1990.",non_romance:en
Botanique,Botanica,too_short
Noms,Noms,too_short
Dérive nord-Atlantique,Deriba nòrd-Atlantica,non_romance:pms
Pluton (mythologie),Pluton (mitologia),non_romance:de
"f → = q 2 [ 1 4 π ε 0 q 1 r 2 e → r ] = q 2 E → {\displaystyle {\vec {f}}=q_{2}\left[{\frac {1}{4\pi \varepsilon _{0}}}{\frac {q_{1}}{r^{2}}}{\vec {e}}_{r}\right]=q_{2}{\vec {E}}} ,","f → = q 2 [ 1 4 π ε 0 q 1 r 2 e → r ] = q 2 E → {\displaystyle {\vec {f}}=q_{2}\left[{\frac {1}{4\pi \varepsilon _{0}}}{\frac {q_{1}}{r^{2}}}{\vec {e}}_{r}\right]=q_{2}{\vec {E}}} ,",non_romance:en
A,A,too_short
Chine,China,too_short
"En pathologie végétale , on parle parfois d' épiphytie .","En patologia vegetala , se pòt parlar d' epificia .",non_romance:wa
Sous-groupes,Sosgrops,too_short
"Glastonbury.—A vast concourse of people attended the noted thorn on Christmas-day, new style; but, to their great disappointment, there was no appearance of its blowing, which made them watch it narrowly the 5th of January, the Christmas-day, old style, when it blowed as usual.[2] [Glastonbury.- Une foule de gens s'attendaient à voir le bouton fameux le jour de Noël, date moderne[Note 1] mais à leur grande déception il n'y avait aucune trace de sa floraison, c'est pour cette raison qu'ils la scrutaient anxieusement le 5 janvier, Noël ancien temps, et là elle fleurissait comme d'habitude.]","Glastonbury.—A vast concourse of people attended the noted thorn on Christmas-day, new style; but, to their great disappointment, there was no appearance of its blowing, which made them watch it narrowly the 5th of January, the Christmas-day, old style, when it blowed as usual.[2] [Glastonbury.- Una fola de gents esperava veire le buron celèbre lo jour de Nadal, data modèrna[Note 1] mais a lor granda decepcion i aparessiá pas cap d'espelida, es alara que la fintèron meninosament lo 5 de genièr, Nadal ancian temps, e alara espeliguèt coma d'abitud.]",non_romance:en
Fragaria × ananassa,Fragaria × ananassa,non_romance:de
Pinceau,Pincèl,too_short
a x 2 + b x + c = 0.,a x 2 + b x + c = 0.,non_romance:en
Services,Services,too_short
nécessaire].,nécessaire].,too_short
"Son territoire comprend donc six communes : Fugloy, Kunoy, Húsar , Hvannasund , Klaksvík et Viðareiði .","Fugloy, Kunoy, Húsar , Hvannasund , Klaksvík e Viðareiði .",non_romance:is
Les élus,Conselh,too_short
H = w ⋅ L 2 8 ⋅ f {\displaystyle H={\frac {w\cdot L^{2}}{8\cdot f}}},H = w ⋅ L 2 8 ⋅ f {\displaystyle H={\frac {w\cdot L^{2}}{8\cdot f}}},non_romance:en
{\displaystyle x^{2}-x-1=\left(x-{\frac {1}{2}}\right)^{2}-{\frac {5}{4}}.},{\displaystyle x^{2}-x-1=\left(x-{\frac {1}{2}}\right)^{2}-{\frac {5}{4}}.},non_romance:ru
8 × 45 + 6 × 24 14 {\displaystyle {\frac {8\times 45+6\times 24}{14}}} .,8 × 45 + 6 × 24 14 {\displaystyle {\frac {8\times 45+6\times 24}{14}}} .,non_romance:de
Taïwan,Taïwan,too_short
Beach-volley,Volèi de plaja,too_short
10].,"Segon la politològa Armelle Le Bras-Chopard, aquesta practica pòt èsser motivada per l'aspècte financièr o per la melhora fisança e eficacitat d’una relacion de trabalh amb un pròche mas « traduch la tròp granda collusion e lo tròp grand nepotisme que regnan dins la classa politica »[3].",too_short
Récits mythologiques,Recits mitologics,non_romance:en
"Y. Bengio (2009), Learning Deep Architectures for AI, Now Publishers, 149, 195.","Y. Bengio (2009), Learning Deep Architectures for AI, Now Publishers, 149, 195.",non_romance:en
"↑ Robin Abell, Michele Thieme, Taylor H. Ricketts, Nasser Olwero, Rebecca Ng, Paulo Petry, Eric Dinerstein, Carmen Revenga, Jonathan Hoekstra, ; Concordance of freshwater and terrestrial biodiversity Online: 2010-11-18 DOI: 10.1111/j.1755-263X.2010.00153.x ( http://onlinelibrary.wiley.com/doi/10.1111/j.1755-263X.2010.00153.x/abstract Résumé) 1 2 Canavan, R.W., Van-Cappellen, P., Zwolsman, J.J.G., Van-den-Berg, G.A., Slomp, C.P., 2007. Geochemistry of trace metals in a fresh water sediment: field results and diagenetic modeling . Sci. Total Environ. 381, 263–279","↑ Robin Abell, Michele Thieme, Taylor H. Ricketts, Nasser Olwero, Rebecca Ng, Paulo Petry, Eric Dinerstein, Carmen Revenga, Jonathan Hoekstra, ; Concordance of freshwater and terrestrial biodiversity Online: 2010-11-18 DOI: 10.1111/j.1755-263X.2010.00153.x ( http://onlinelibrary.wiley.com/doi/10.1111/j.1755-263X.2010.00153.x/abstract Résumé) 1 2 Canavan, R.W., Van-Cappellen, P., Zwolsman, J.J.G., Van-den-Berg, G.A., Slomp, C.P., 2007. Geochemistry of trace metals in a fresh water sediment: field results and diagenetic modeling . Sci. Total Environ. 381, 263–279",non_romance:en
Herméneutique,Ermeneutica,too_short
Surveillance,Vigiléncia,too_short
Sites archéologiques romains,Sites arqueologics romans,non_romance:en
Combustible liquide,Combustible liquid,non_romance:en
1 2 p. 240.,1 2 p. 240.,non_romance:en
"↑ James George Frazer, Apollodorus, The Library, with an English Translation , Cambridge, MA, Harvard University Press; London, William Heinemann Ltd, 1921, ch.1 note 13 en ligne","↑ James George Frazer, Apollodorus, The Library, with an English Translation , Cambridge, MA, Harvard University Press; London, William Heinemann Ltd, 1921, ch.1 note 13 en ligne",non_romance:en
d'où,d'ont,too_short
Latin vulgaire ´Jacọmọs ´lẹvrọ dẹ ´patre a ´mmẹ ´dọnat.,Latin vulgar ´Jacọmọs ´lẹvrọ dẹ ´patre a ´mmẹ ´dọnat.,non_romance:vi
Les enchères,L'enquant,too_short
Distribution,Espandiement,too_short
Ne sont mentionnées ici que quelques lignes de repères.,Aquestas dos questions son inagotablas .,non_romance:en
Épistémologique,Epistemologica,too_short
Traductions,Traduccions,too_short
Titan (mythologie),Titan (mitologia),non_romance:de
Jeux olympiques,Jòcs olimpics,non_romance:id
Solaire thermodynamique,Solar termodinamic,non_romance:en
Hétéro-évaluation,Eteroevaluacion,too_short
wikt:Mirande,wikt:Miranda,too_short
Illusions sensorielles,Illusions sensorialas,non_romance:en
"(en) Ursula Knigge, The Athenian Kerameikos. History, Monuments, Excavations, The German Archaeological Institute in Athens, 1991.","(en) Ursula Knigge, The Athenian Kerameikos. History, Monuments, Excavations, The German Archaeological Institute in Athens, 1991.",non_romance:en
"Autres synonymes nomenclaturaux : Ormenis nobilis (L.) Coss. & Germ., Chamomilla nobilis (L.) Godr.","Autres sinonims nomenclaturals: Ormenis nobilis (L.) Coss. & Germ., Chamomilla nobilis (L.) Godr.",non_romance:en
Baies d' Asparagus officinalis .,Baias d' Asparagus officinalis .,non_romance:wa
L'Achéron,L'Aqueron,too_short
"Le peuplement de l'Océanie , particulièrement de l' Océanie éloignée ( Micronésie , Mélanésie , Polynésie ) qui débute entre 6000 et 3500 avant notre ère, s'est vraisemblablement fait par des déplacements à la voile, pour les longues traversées de centaines ou milliers de kilomètres en pleine mer. Aucune trace ou récit ne permet de connaitre ces voiliers antiques. Il demeure la connaissance des embarcations du XVIII e siècle découvertes à l'arrivée des premiers voyageurs occidentaux :",:,too_short
